Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения	Ключ
Справочник	Организации	Организация						
				Ссылка	83ec7ad1-e71e-11e7-812e-005056012280			
				Наименование	Организация			
				ВидОбменаСКонтролирующимиОрганами	ОбменОтключен	Предопределенный	ПеречислениеСсылка.ВидыОбменаСКонтролирующимиОрганами	
				ГоловнаяОрганизация	83ec7ad1-e71e-11e7-812e-005056012280			
				ЕстьОбособленныеПодразделения	Истина			
				ИННКПП	/			
				ОсновнойБанковскийСчет	45a39232-f607-11e7-812f-005056012280	ГУИД		
				ИспользоватьВРегламентированномУчете	Истина			
				НаименованиеПолное	Организация			
				НаименованиеСокращенное	Организация			
				РайонныйКоэффициент	1			
				ВариантНаименованияДляПечатныхФорм	СокращенноеНаименование	Предопределенный		
				ВидСтавокЕСНиПФР	ДляНеСельскохозяйственныхПроизводителей	Предопределенный		
				КодОКФС	16			
				ТипОрганизации	Обычная	Предопределенный		
				УдалитьРайонныйКоэффициентРФ	1			
				РайонныйКоэффициентРФ	1			
				ДополнительныеУсловияПоУмолчанию	Типовые условия	Наименование		
				НаименованиеОКФС	Частная собственность			
				ФункциональнаяВалюта	643	Код		
				ЮридическоеФизическоеЛицо	ЮридическоеЛицо	Предопределенный		
			xddMods					
				Режим	ОбменДанными			

РегистрСведений	УчетнаяПолитика	УчетнаяПолитика						
			Запись					
				Период	20160101000000			
				Организация	Организация	Перем		
				СпособОценкиМПЗ	ПоСредней	Предопределенный		
				СпособОценкиТоваровВРознице	ПоСтоимостиПриобретения	Предопределенный		
				ОсновнойСчетУчетаЗатрат	ОбщехозяйственныеРасходы	Предопределенный		
				ВыпускПродукции	Ложь			
				ОказаниеУслуг	Ложь			
				ДиректКостинг	Истина			
				ПорядокСписанияРасходовНаСебестоимостьУслуг	БезУчетаВыручки	Предопределенный		
				РассчитыватьСебестоимостьПолуфабрикатов	Ложь			
				СпособРасчетаСебестоимостиПроизводства	ПоПеределам	Предопределенный		
				РассчитыватьСебестоимостьУслугСобственнымПодразделениям	Ложь			
				СпособУчетаВыпускаГотовойПродукции	БезИспользованияСчета40	Предопределенный		
				УчитыватьРасходыПоЭлементамЗатрат	Ложь			
				УчитыватьРасходыПоСтатьямЗатрат	Ложь			
				ФормироватьРезервыПоСомнительнымДолгам	Ложь			
				ИспользоватьПереводыВПутиПриПеремещенияДенежныхСредств	Ложь			
				ВариантБухгалтерскойОтчетности	ОбщиеПравила	Предопределенный		
				ПоддержкаПБУ18	Ложь			

Справочник	БанковскиеСчета	БанковскийСчет						
				Ссылка	45a39232-f607-11e7-812f-005056012280			
				Владелец	Организация	Перем		
				Наименование	40703810755160106433, СЕВЕРО-ЗАПАДНЫЙ БАНК ПАО СБЕРБАНК			
				НомерСчета	40703810755160106433			
				Банк	044030653	Код		
				ВалютаДенежныхСредств	643	Код		
				ВидСчета	Расчетный			
				ПлатежныйИнструмент	Безналичные	Предопределенный		
				ПроизводственныйКалендарь	Российская Федерация	Наименование		
