Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	f338ce3c-c454-11e7-8123-005056011723		
				Дата	20171108101648		
				Организация	Ауди-Таганка	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	103 НКА	Наименование	
				ШаблонОтчета	НКА	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	2		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171108111638		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	103 НКА	Наименование	
				БланкИмпорта	НКА	Наименование	
				ПравилоПроверки	103 НКА	Наименование	
				СпособВывода	Бланк НКА		
			xddMods				
				Режим	ОбменДанными		
