Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	3fc1ce23-c3a5-11e7-8123-005056011723		
				Дата	20171107131951		
				Организация	Организация	Наименование	
				ПериодОтчета	Февраль 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	104 АСП	Наименование	
				ШаблонОтчета	АСП	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	1		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171107151301		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	АСП правило обработки (заполнение, вычисление)	Наименование	
				СпособФормированияОтчета	РучноеЗаполнение	Предопределенный	
				БланкИмпорта	АСП	Наименование	
				ПравилоПроверки	104 АСП правило проверки	Наименование	
				СпособВывода	Бланк АСП		
			xddMods				
				Режим	ОбменДанными		
