Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	e6924f1c-bfc8-11e7-811f-005056011723		
				Дата	20171102152513		
				Организация	Организация	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	104 АСП	Наименование	
				ШаблонОтчета	АСП	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	2		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171107125924		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	АСП правило обработки (заполнение, вычисление)	Наименование	
				БланкИмпорта	АСП	Наименование	
				ПравилоПроверки	104 АСП правило проверки	Наименование	
				СпособВывода	Бланк АСП		
			xddMods				
				Режим	ОбменДанными		
