Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения	Ключ
Справочник	ВидыОтчетов	ВидОтчета						
				Наименование	104 АСП			Ключ
			xddMods					
				Режим	ОбменДанными			

Справочник	Организации	Организация						
				Наименование	Ауди-Таганка			Ключ
			xddMods					
				Режим	ОбменДанными			

Справочник	Сценарии	Сценарий						
				Наименование	План			Ключ
			xddMods					
				Режим	ОбменДанными			

Справочник	Периоды	Период1						
				Наименование	Январь 2017 г.			Ключ
			xddMods					
				Режим	ОбменДанными			
Справочник	Периоды	Период2						
				Наименование	Февраль 2017 г.			Ключ
			xddMods					
				Режим	ОбменДанными			
