Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	a9e137f6-be44-11e7-811f-005056011723		
				Дата	20171031170201		
				Организация	Организация	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	105 СЦ	Наименование	
				ШаблонОтчета	СЦ	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171102123310		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	СЦ правило обработки	Наименование	
				СпособФормированияОтчета	АвтоматическиПоПравилуОбработки	Предопределенный	
				БланкИмпорта	СЦ	Наименование	
				ПравилоПроверки	СЦ правило проверки	Наименование	
				СпособВывода	Бланк СЦ Мастер		
			xddMods				
				Режим	ОбменДанными		
