Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	237940f3-bfaf-11e7-811f-005056011723		
				Дата	20171102121813		
				Организация	Организация	Наименование	
				ПериодОтчета	Февраль 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	106 КЦ	Наименование	
				ШаблонОтчета	КЦ	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	1		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171107114620		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	КЦ правило расчета	Наименование	
				СпособФормированияОтчета	АвтоматическиПоПравилуОбработки	Предопределенный	
				БланкИмпорта	КЦ	Наименование	
				ПравилоПроверки	КЦ правило проверки	Наименование	
				СпособВывода	Бланк КЦ		
			xddMods				
				Режим	ОбменДанными		
