Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	183cc971-bfa8-11e7-811f-005056011723		
				Дата	20171102112925		
				Организация	Организация	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	106 КЦ	Наименование	
				ШаблонОтчета	КЦ	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	2		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171103103429		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	КЦ правило расчета	Наименование	
				СпособФормированияОтчета	РучноеЗаполнение	Предопределенный	
				БланкИмпорта	КЦ	Наименование	
				ПравилоПроверки	КЦ правило проверки	Наименование	
				СпособВывода	Бланк КЦ  мастер		
			xddMods				
				Режим	ОбменДанными		
