Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	d3ec9873-c493-11e7-8123-005056011723		
				Дата	20171108174746		
				Организация	Ауди-Таганка	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	107 ДОП	Наименование	
				ШаблонОтчета	ДОП	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	2		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171109141124		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	107 ДОП	Наименование	
				БланкИмпорта	ДОП	Наименование	
				ПравилоПроверки	107 ДОП	Наименование	
				СпособВывода	Бланк ДОП		
			xddMods				
				Режим	ОбменДанными		
