Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	f52ee200-c464-11e7-8123-005056011723		
				Дата	20171108121158		
				Организация	Ауди-Таганка	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	План	Наименование	
				ВидОтчета	108 ЗЧ	Наименование	
				ШаблонОтчета	ЗЧ	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	1		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171108121602		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	108 ЗЧ	Наименование	
				БланкИмпорта	ЗЧ	Наименование	
				ПравилоПроверки	108 ЗЧ	Наименование	
				СпособВывода	Бланк 108 ЗЧ		
			xddMods				
				Режим	ОбменДанными		
