Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	da14be80-caa6-11e7-8123-005056011723		
				Дата	20171116111743		
				Организация	Ауди-Таганка	Наименование	
				ПериодОтчета	Январь 2017 г.	Наименование	
				Сценарий	Факт	Предопределенный	
				ВидОтчета	108 ЗЧ	Наименование	
				ШаблонОтчета	ЗЧ	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171116124327		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	108 ЗЧ, Факт	Наименование	
				ИспользуемаяИБ	УПП АСЦ	Наименование	
				СпособФормированияОтчета	АвтоматическиПоПравилуОбработки	Предопределенный	
				БланкИмпорта	ЗЧ	Наименование	
				ПравилоПроверки	108 ЗЧ	Наименование	
				СпособВывода	Бланк ЗЧ		
			xddMods				
				Режим	ОбменДанными		
