Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	4813f35d-db54-11e7-812d-005056012280		
				Дата	20171207164045		
				Организация	Зиновьев М. В. ИП	Наименование	
				ПериодОтчета	Июнь 2017 г.	Наименование	
				Сценарий	Факт	Предопределенный	
				ВидОтчета	UNICUS_Acts	Наименование	
				ШаблонОтчета	UNICUS_Acts	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				УровеньТочности	2		
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171208160327		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	UNICUS_Acts	Наименование	
				ИспользуемаяИБ	Юникус	Наименование	
				СпособФормированияОтчета	АвтоматическиПоПравилуОбработки	Предопределенный	
				БланкИмпорта	UNICUS_Acts	Наименование	
				ПравилоПроверки	UNICUS_Acts	Наименование	
				СпособВывода	Бланк UNICUS_Acts		
			xddMods				
				Режим	ОбменДанными		
