Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	9c5d1dbc-d111-11e7-8123-005056011723		
				Дата	20171124151528		
				Организация	ИП Зиновьев М. В.	Наименование	
				ПериодОтчета	Июнь 2017 г.	Наименование	
				Сценарий	Факт	Предопределенный	
				ВидОтчета	UNICUS_Contracts	Наименование	
				ШаблонОтчета	UNICUS_Contracts	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				ОсновнаяВалюта	643	Код	
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	UNICUS_Contracts	Наименование	
				ИспользуемаяИБ	Юникус	Наименование	
				СпособФормированияОтчета	АвтоматическиПоПравилуОбработки	Предопределенный	
				БланкИмпорта	UNICUS_Contracts	Наименование	
				ПравилоПроверки	UNICUS_Contracts	Наименование	
				СпособВывода	Бланк UNICUS_Contracts		
			xddMods				
				Режим	ОбменДанными		
