Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Документ	НастраиваемыйОтчет	НастраиваемыйОтчет1					
				Ссылка	9c5d1dbc-d111-11e7-8123-005056011723		
				Дата	20171124151528		
				Организация	ИП Зиновьев Максим Валерьевич МКБ	Наименование	
				ПериодОтчета	Июнь 2017 г.	Наименование	
				Сценарий	Факт		
				ВидОтчета	UNICUS	Наименование	
				ШаблонОтчета	UNICUS	Наименование	
				ЕдиницаИзмерения	Окр1	Предопределенный	
				ОсновнаяВалюта	643	Код	
				ДатаИзменения	20171129114339		
				ЧтениеНеактуальныхЗаписей	Истина		
				ПравилоОбработки	UNICUS	Наименование	
				ИспользуемаяИБ	Юникус	Наименование	
				СпособФормированияОтчета	АвтоматическиПоПравилуОбработки	Предопределенный	
				БланкИмпорта	UNICUS	Наименование	
				ПравилоПроверки	UNICUS	Наименование	
				СпособВывода	Бланк UNICUS		
			xddMods				
				Режим	ОбменДанными		
